record_id,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,is_new_unbilled,churn_flag,contract_months,tenure_band,flag_duplicate_id,flag_total_missing,flag_zero_monthly,log_ratio,flag_total_variance,expected_monthly,rate_residual,flag_rate_mismatch,primary_rule,rules_fired,exposure,severity
5476,1114-CENIM,Male,No,No,Yes,54,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.0,3092.65,Yes,False,1,1,49-72m,False,False,False,0.04046637573983604,False,55.02,-0.02,False,none,,0.0,NONE
5477,6060-DRTNL,Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.85,415.55,Yes,False,1,1,1-12m,False,False,False,-0.02071996011530028,False,84.94,-0.09,False,none,,0.0,NONE
5478,2725-TTRIQ,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5986.55,No,False,0,24,49-72m,False,False,False,-0.01259047501670102,False,84.97,-0.77,False,none,,0.0,NONE
5479,3374-TTZTK,Male,No,Yes,No,52,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,106.3,5487.0,No,False,0,24,49-72m,False,False,False,-0.007372066870354162,False,109.94,-3.64,False,none,,0.0,NONE
5480,8990-ZXLSU,Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.05,651.5,No,False,0,1,1-12m,False,False,False,0.04722193937337931,False,69.98,-0.93,False,none,,0.0,NONE
5481,2275-RBYQS,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,No,False,0,1,1-12m,False,False,False,0.0,False,45.02,0.38,False,none,,0.0,NONE
5482,8473-VUVJN,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.0,73.65,Yes,False,1,1,1-12m,False,False,True,,False,74.97,-74.97,True,zero_monthly,"zero_monthly,rate_mismatch",899.64,MEDIUM
5483,6289-CPNLD,Male,No,Yes,Yes,33,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,73.9,2405.05,Yes,False,1,12,25-48m,False,False,False,-0.013894417076094243,False,74.97,-1.07,False,none,,0.0,NONE
5484,5536-SLHPM,Female,No,Yes,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,77.75,4458.15,Yes,False,1,1,49-72m,False,False,False,0.04165742446344421,False,79.97,-2.22,False,none,,0.0,NONE
5485,4419-UJMUS,Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,0.0,6856.45,No,False,0,24,49-72m,False,False,True,,False,99.93,-99.93,True,zero_monthly,"zero_monthly,rate_mismatch",1199.16,HIGH
5486,7794-JASDG,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.75,50.75,No,False,0,1,1-12m,False,False,False,0.0,False,50.03,0.72,False,none,,0.0,NONE
5487,7609-YBPXG,Male,No,No,No,54,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.1,4735.2,No,False,0,24,49-72m,False,False,False,0.006738312953783816,False,84.97,2.13,False,none,,0.0,NONE
5488,5519-TEEUH,Male,No,No,Yes,33,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.15,682.15,No,False,0,12,25-48m,False,False,False,0.02553772514971096,False,19.96,0.19,False,none,,0.0,NONE
5489,7856-GANIL,Male,Yes,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),98.7,4525.8,No,False,0,12,25-48m,False,False,False,0.018802199877884514,False,99.95,-1.25,False,none,,0.0,NONE
5490,0804-XBFBV,Female,No,No,Yes,11,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.2,321.05,No,False,0,1,1-12m,False,False,False,0.14685760692430924,False,24.97,0.23,False,none,,0.0,NONE
5491,2676-OXPPQ,Male,No,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,335.65,No,False,0,1,1-12m,False,False,False,0.004329334223466917,False,55.03,0.67,False,none,,0.0,NONE
5492,3703-TTEPD,Male,No,No,No,21,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),65.35,1424.4,No,False,0,1,13-24m,False,False,False,0.03722607360996878,False,64.99,0.36,False,none,,0.0,NONE
5493,2799-TSLAG,Female,No,Yes,Yes,65,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.3,17485.5,No,False,0,24,49-72m,False,False,False,2.363935579398885,True,24.96,0.34,False,total_variance,total_variance,15841.0,HIGH
5494,0196-VULGZ,Female,Yes,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.35,474.9,Yes,False,1,1,1-12m,False,False,False,-0.06363002266495615,False,84.95,-0.6,False,none,,0.0,NONE
5495,8837-VVWLQ,Female,No,No,No,8,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.95,668.4,Yes,False,1,1,1-12m,False,False,False,-0.01661759307653833,False,84.94,0.01,False,none,,0.0,NONE
5496,2696-NARTR,Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,73.85,926.25,Yes,False,1,1,1-12m,False,False,False,0.1312128948345374,False,74.99,-1.14,False,none,,0.0,NONE
5497,2208-NKVVH,Male,No,Yes,Yes,43,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.25,1077.95,No,False,0,24,25-48m,False,False,False,0.03319963512696155,False,24.96,-0.71,False,none,,0.0,NONE
5498,7614-QVWQL,Male,No,Yes,Yes,49,No,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),51.8,2541.25,Yes,False,1,12,49-72m,False,False,False,0.0012009175664924865,False,49.91,1.89,False,none,,0.0,NONE
5499,1976-CFOCS,Female,Yes,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.0,46.0,Yes,False,1,1,1-12m,False,False,False,0.0,False,45.02,0.98,False,none,,0.0,NONE
5500,4631-OACRM,Male,Yes,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,Yes,False,1,1,13-24m,False,False,False,-0.029741018674024233,False,79.95,-0.55,False,none,,0.0,NONE
5501,7139-JZFVG,Male,No,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),60.5,3694.45,No,False,0,24,49-72m,False,False,False,0.017599045247152244,False,60.03,0.47,False,none,,0.0,NONE
5502,4987-GQWPO,Male,No,No,No,17,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),25.1,382.8,No,False,0,1,13-24m,False,False,False,-0.10856853061515523,False,24.97,0.13,False,none,,0.0,NONE
5503,3755-JBMNH,Male,Yes,Yes,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.8,1167.8,Yes,False,1,1,13-24m,False,False,False,0.016403717555477523,False,69.98,1.82,False,none,,0.0,NONE
5504,1757-TCATG,Male,No,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.05,746.75,No,False,0,12,25-48m,False,False,False,0.06215324185422725,False,19.96,0.09,False,none,,0.0,NONE
5505,6345-ULYRW,Male,Yes,Yes,No,44,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,88.4,3912.9,Yes,False,1,12,25-48m,False,False,False,0.005972462482488092,False,89.96,-1.56,False,none,,0.0,NONE
5506,4776-XSKYQ,Female,No,Yes,Yes,12,No,No,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),30.25,368.85,No,False,0,12,1-12m,False,False,False,0.01598722306546044,False,29.98,0.27,False,none,,0.0,NONE
5507,8048-DSDFQ,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,20.2,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,0.24,False,none,,0.0,NONE
5508,5753-QQWPW,Female,No,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,No,False,0,12,25-48m,False,False,False,-0.013506012798809013,False,60.05,-0.15,False,none,,0.0,NONE
5509,6010-DDPPW,Male,No,Yes,No,70,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.15,1940.85,No,False,0,24,49-72m,False,False,False,0.09752816183496421,False,24.96,0.19,False,none,,0.0,NONE
5510,1809-DMJHQ,Female,No,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,Yes,False,1,1,1-12m,False,False,False,-0.036754192300929675,False,45.02,0.98,False,none,,0.0,NONE
5511,6693-FRIRW,Male,No,No,No,18,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),101.3,1794.65,No,False,0,1,13-24m,False,False,False,-0.01589287331310209,False,99.92,1.38,False,none,,0.0,NONE
5512,6586-MYGKD,Male,No,Yes,No,70,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),76.95,5289.8,No,False,0,24,49-72m,False,False,False,-0.018115385379976486,False,79.98,-3.03,False,none,,0.0,NONE
5513,3173-NVMPX,Female,No,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,No,False,0,1,1-12m,False,False,False,0.0070077371574048,False,55.02,0.28,False,none,,0.0,NONE
5514,0248-PGHBZ,Female,Yes,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),92.45,6140.85,No,False,0,24,49-72m,False,False,False,-0.008642129182272652,False,94.97,-2.52,False,none,,0.0,NONE
5515,0623-GDISB,Female,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.45,48.45,No,False,0,1,1-12m,False,False,False,0.0,False,50.03,-1.58,False,none,,0.0,NONE
5516,2892-GESUL,Female,No,Yes,Yes,18,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,309.25,No,False,0,24,13-24m,False,False,False,-0.11891416609935826,False,19.96,-0.61,False,none,,0.0,NONE
5517,6923-EFPNL,Male,No,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.75,201.1,Yes,False,1,1,1-12m,False,False,False,-0.028916496486762797,False,50.02,1.73,False,none,,0.0,NONE
5518,7472-EQOAV,Male,Yes,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),86.7,6179.35,No,False,0,12,49-72m,False,False,False,0.003834606098804313,False,84.99,1.71,False,none,,0.0,NONE
5519,9574-RKJIF,Male,No,Yes,Yes,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,2838.7,Yes,False,1,1,25-48m,False,False,False,0.00236302506486674,False,94.95,-0.55,False,none,,0.0,NONE
5520,2043-WVTQJ,Male,No,Yes,No,1,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.7,55.7,No,False,0,1,1-12m,False,False,False,0.0,False,55.02,0.68,False,none,,0.0,NONE
5521,8034-RYTVV,Female,No,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),84.25,4589.85,No,False,0,12,49-72m,False,False,False,-0.009519131682907508,False,84.98,-0.73,False,none,,0.0,NONE
5522,3863-QSTYI,Male,No,No,No,59,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,64.65,3735.45,No,False,0,1,49-72m,False,False,False,-0.02090197688632214,False,64.99,-0.34,False,none,,0.0,NONE
5523,2619-WFQWU,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,Yes,False,1,1,1-12m,False,False,False,0.0,False,69.98,0.17,False,none,,0.0,NONE
5524,5044-LRQAQ,Female,No,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.2,477.55,No,False,0,1,1-12m,False,False,False,-0.01424214519819061,False,69.98,-0.78,False,none,,0.0,NONE
5525,1716-LSAMB,Male,No,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,No,False,0,24,25-48m,False,False,False,0.03768686249687617,False,55.04,-0.39,False,none,,0.0,NONE
5526,1333-PBMXB,Female,No,Yes,Yes,54,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.75,1342.15,No,False,0,12,49-72m,False,False,False,0.004218549178893566,False,24.96,-0.21,False,none,,0.0,NONE
5527,6546-OPBBH,Male,No,Yes,Yes,51,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,23.95,1216.35,No,False,0,12,49-72m,False,False,False,-0.004184106522574096,False,24.96,-1.01,False,none,,0.0,NONE
5528,5985-BEHZK,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),116.15,7578.05,No,False,0,12,49-72m,False,False,False,-0.09853738862871632,False,104.92,11.23,True,rate_mismatch,rate_mismatch,134.76,LOW
5529,9127-QRZMH,Male,No,Yes,No,44,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),59.85,2603.95,No,False,0,12,25-48m,False,False,False,-0.011246264007008172,False,60.05,-0.2,False,none,,0.0,NONE
5530,5919-VCZYM,Male,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,42.7,No,False,0,1,1-12m,False,False,False,0.06282258592205534,False,19.96,0.09,False,none,,0.0,NONE
5531,9644-KVCNC,Female,No,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),92.15,6056.9,No,False,0,12,49-72m,False,False,False,-0.004119029120944344,False,89.93,2.22,False,none,,0.0,NONE
5532,2137-DQMEV,Male,No,Yes,Yes,68,No,No,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,44.8,2983.65,No,False,0,12,49-72m,False,False,False,-0.020813182377866574,False,44.94,-0.14,False,none,,0.0,NONE
5533,8174-LNWMW,Female,No,No,No,31,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.9,689.35,No,False,0,24,25-48m,False,False,False,0.06201276116172645,False,19.96,0.94,False,none,,0.0,NONE
5534,9279-CJEOJ,Female,Yes,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,No,False,0,1,13-24m,False,False,False,0.010773344859738862,False,94.91,0.49,False,none,,0.0,NONE
5535,7964-VEXDG,Male,No,No,Yes,21,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.35,1747.2,No,False,0,1,13-24m,False,False,False,0.03485525564364136,False,79.98,0.37,False,none,,0.0,NONE
5536,2404-JIBFC,Female,No,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.1,4657.95,No,False,0,24,49-72m,False,False,False,-0.004829504645820825,False,84.97,0.13,False,none,,0.0,NONE
5537,0778-NELLA,Male,No,No,No,9,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,Yes,False,1,1,1-12m,False,False,False,-0.05326702918148721,False,34.93,-0.23,False,none,,0.0,NONE
5538,8029-XYPWT,Male,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.05,8016.6,No,False,0,24,49-72m,False,False,False,-0.018777022699786972,False,114.94,0.11,False,none,,0.0,NONE
5539,4614-NUVZD,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.1,81.1,Yes,False,1,1,1-12m,False,False,False,0.0,False,79.95,1.15,False,none,,0.0,NONE
5540,4632-PAOYU,Male,No,Yes,Yes,22,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.95,433.5,No,False,0,12,13-24m,False,False,False,-0.012379800473591742,False,19.96,-0.01,False,none,,0.0,NONE
5541,3803-KMQFW,Female,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.55,20.55,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,0.59,False,none,,0.0,NONE
5542,6804-GDMOI,Female,No,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,106.6,6428.4,Yes,False,1,24,49-72m,False,False,False,-0.011476423230140441,False,104.92,1.68,False,none,,0.0,NONE
5543,2990-OGYTD,Female,No,Yes,No,67,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.15,5883.85,No,False,0,24,49-72m,False,False,False,0.01918400616947639,False,84.98,1.17,False,none,,0.0,NONE
5544,6646-JPPHA,Female,Yes,No,No,14,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,78.85,1043.8,No,False,0,1,13-24m,False,False,False,-0.05598146381499303,False,79.99,-1.14,False,none,,0.0,NONE
5545,9572-MTILT,Male,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.75,6252.9,Yes,False,1,1,49-72m,False,False,False,-0.0072264608987187085,False,104.96,1.79,False,none,,0.0,NONE
5546,7658-UYUQS,Male,Yes,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),86.55,1857.25,No,False,0,1,13-24m,False,False,False,0.021607458686274422,False,84.94,1.61,False,none,,0.0,NONE
5547,7880-XSOJX,Male,No,No,No,4,No,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,42.4,146.4,No,False,0,1,1-12m,False,False,False,-0.1471001218305914,False,40.0,2.4,False,none,,0.0,NONE
5548,9611-CTWIH,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,Yes,False,1,1,1-12m,False,False,False,-0.10977993089916632,False,89.92,-0.47,False,none,,0.0,NONE
5549,4589-IUAJB,Male,No,Yes,No,70,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.25,1724.15,No,False,0,24,49-72m,False,False,False,0.015577594966458125,False,24.96,-0.71,False,none,,0.0,NONE
5550,0329-GTIAJ,Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,97.9,315.3,Yes,False,1,1,1-12m,False,False,False,0.07096572834644066,False,99.94,-2.04,False,none,,0.0,NONE
5551,8746-BFOAJ,Male,Yes,No,No,21,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.5,429.55,No,False,0,12,13-24m,False,False,False,-0.0022091747837199344,False,19.96,0.54,False,none,,0.0,NONE
5552,8457-XIGKN,Male,No,No,No,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.6,356.15,No,False,0,1,13-24m,False,False,False,-0.09590984936609978,False,19.96,-0.36,False,none,,0.0,NONE
5553,6072-NUQCB,Male,No,Yes,Yes,22,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.25,488.25,No,False,0,12,13-24m,False,False,False,0.09163032284592437,False,19.96,0.29,False,none,,0.0,NONE
5554,6629-CZTTH,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.7,55.7,Yes,False,1,1,1-12m,False,False,False,0.0,False,55.0,0.7,False,none,,0.0,NONE
5555,8838-GPHZP,Female,No,No,No,63,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.6,1298.7,No,False,0,24,49-72m,False,False,False,0.0006932409289764863,False,19.96,0.64,False,none,,0.0,NONE
5556,8750-QWZAJ,Female,No,Yes,Yes,70,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.8,1378.75,No,False,0,24,49-72m,False,False,False,-0.005244609182136337,False,19.96,-0.16,False,none,,0.0,NONE
5557,5364-EVNIB,Male,No,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.8,973.45,Yes,False,1,1,13-24m,False,False,False,-0.06362639949238028,False,79.98,-0.18,False,none,,0.0,NONE
5558,6918-UMQCG,Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.2,384.25,No,False,0,1,1-12m,False,False,False,-0.04266804488786398,False,79.94,0.26,False,none,,0.0,NONE
5559,0675-NCDYU,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.4,8543.25,No,False,0,24,49-72m,False,False,False,0.019198122134738208,False,114.94,1.46,False,none,,0.0,NONE
5560,6339-DKLMK,Female,No,No,No,13,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,31.65,389.95,No,False,0,1,13-24m,False,False,False,-0.05366898027521492,False,29.98,1.67,False,none,,0.0,NONE
5561,1346-PJWTK,Male,No,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,No,False,0,1,49-72m,False,False,False,-0.001969499547304198,False,94.98,-0.83,False,none,,0.0,NONE
5562,5088-QZLRL,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.65,20.65,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,0.69,False,none,,0.0,NONE
5563,8023-QHAIO,Female,Yes,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.85,4275.75,No,False,0,1,49-72m,False,False,False,-0.0064923561399530365,False,79.99,-3.14,False,none,,0.0,NONE
5564,4397-FRLTA,Female,No,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.15,84.5,No,False,0,1,1-12m,False,False,False,0.047252884850545726,False,19.96,0.19,False,none,,0.0,NONE
5565,3057-VJJQE,Male,No,No,No,35,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,55.25,1924.1,No,False,0,24,25-48m,False,False,False,-0.005002796960305266,False,55.02,0.23,False,none,,0.0,NONE
5566,5087-SUURX,Female,No,Yes,No,18,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.05,669.85,Yes,False,1,1,13-24m,False,False,False,-0.048160827458864804,False,39.93,-0.88,False,none,,0.0,NONE
5567,2302-OUZXB,Male,No,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),82.15,5784.3,No,False,0,24,49-72m,False,False,False,-0.022310333785872518,False,79.96,2.19,False,none,,0.0,NONE
5568,8133-ANHHJ,Female,Yes,No,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),103.0,5166.2,No,False,0,12,49-72m,False,False,False,0.023343401238990792,False,104.98,-1.98,False,none,,0.0,NONE
5569,2270-CHBFN,Female,No,Yes,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),95.1,4060.55,No,False,0,1,25-48m,False,False,False,-0.03004489206849004,False,95.0,0.1,False,none,,0.0,NONE
5570,0013-EXCHZ,Female,Yes,Yes,No,3,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,83.9,267.4,Yes,False,1,1,1-12m,False,False,False,0.060507762526572396,False,84.95,-1.05,False,none,,0.0,NONE
5571,5982-FPVQN,Female,No,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.15,3532.85,No,False,0,1,25-48m,False,False,False,0.0034876832358946832,False,94.96,0.19,False,none,,0.0,NONE
5572,9107-UKCKY,Male,No,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,No,False,0,12,49-72m,False,False,False,0.009608971364341821,False,79.96,-0.16,False,none,,0.0,NONE
5573,4654-ULTTN,Male,No,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,No,False,0,24,49-72m,False,False,False,0.015125669823224833,False,75.01,-0.21,False,none,,0.0,NONE
5574,5550-VFRLC,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,False,1,1,1-12m,False,False,False,0.0,False,69.98,-0.13,False,none,,0.0,NONE
5575,5546-BYZSM,Female,No,No,No,41,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.45,775.6,No,False,0,1,25-48m,False,False,False,-0.07791802582462172,False,19.96,0.49,False,none,,0.0,NONE
5576,1492-KGETH,Male,No,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),78.35,5445.95,No,False,0,12,49-72m,False,False,False,-0.007053718710142158,False,80.02,-1.67,False,none,,0.0,NONE
5577,4929-BSTRX,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.55,53.55,Yes,False,1,1,1-12m,False,False,False,0.0,False,54.98,-1.43,False,none,,0.0,NONE
5578,4163-HFTUK,Male,No,No,No,51,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.1,1007.8,No,False,0,12,49-72m,False,False,False,0.034011048469587725,False,19.96,-0.86,False,none,,0.0,NONE
5579,8215-NGSPE,Female,No,Yes,Yes,42,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.0,833.55,No,False,0,24,25-48m,False,False,False,-0.007708203443319456,False,19.96,0.04,False,none,,0.0,NONE
5580,2225-ZRGSG,Female,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),93.9,6579.05,Yes,False,1,24,49-72m,False,False,False,0.0009200087327427344,False,95.0,-1.1,False,none,,0.0,NONE
5581,8859-YSTWS,Male,No,No,No,48,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.95,1004.5,No,False,0,12,25-48m,False,False,False,0.04781503001122577,False,19.96,-0.01,False,none,,0.0,NONE
